transaction_id,card,merchant,gender,job,category,city,state,zip,trans_hour,trans_minute,trans_second,trans_year,trans_month,trans_day,distance,age,amt,city_pop,is_fraud
txn_0005631,card_0350,merchant_200,M,job_07,shopping_pos,city_19,S12,43929,18,37,41,2025,11,1,14.161,20.0,92.61,5007.0,0
txn_0006470,card_0553,merchant_124,F,job_07,misc_net,city_27,S05,97886,20,9,15,2025,3,4,10.974,46.0,137.76,49966.0,0
txn_0005296,card_0716,merchant_198,M,job_25,food_dining,city_41,S09,98095,21,57,37,2025,9,13,4.126,66.0,71.36,22861.0,0
txn_0005618,card_0170,merchant_151,F,job_21,shopping_net,city_49,S04,48166,17,0,12,2025,7,24,7.358,29.0,286.89,71786.0,0
txn_0000601,card_0886,merchant_059,F,job_06,travel,city_14,S06,58904,17,3,50,2025,4,12,103.304,28.0,537.12,7911.0,0
txn_0002142,card_0173,merchant_179,M,job_16,shopping_pos,city_20,S03,21450,11,15,26,2025,10,25,12.208,66.0,134.7,16694.0,0
txn_0003538,card_0548,merchant_189,M,job_23,shopping_pos,city_12,S02,87639,23,27,40,2025,11,10,13.716,42.0,77.52,95550.0,0
txn_0006780,card_0357,merchant_085,M,job_17,shopping_net,city_37,S02,76072,1,10,19,2025,7,30,19.108,56.0,166.85,9479.0,0
txn_0004206,card_0273,merchant_195,M,job_05,misc_net,city_20,S14,52751,11,17,43,2025,3,14,5.68,52.0,333.75,13577.0,0
txn_0000120,card_0446,merchant_125,F,job_27,gas_transport,city_34,S09,50702,7,48,12,2025,8,10,24.22,67.0,27.43,121235.0,0
txn_0001331,card_0827,merchant_034,M,job_18,misc_net,city_00,S01,53413,10,5,36,2025,11,28,18.005,25.0,142.92,5874.0,0
txn_0000231,card_0786,merchant_084,F,job_13,misc_net,city_22,S05,33420,4,1,45,2025,6,20,29.054,47.0,68.11,9126.0,1
txn_0002899,card_0169,merchant_014,F,job_00,travel,city_09,S03,40019,4,38,42,2025,9,26,20.019,55.0,732.1,10738.0,0
txn_0000771,card_0057,merchant_066,F,job_20,shopping_pos,city_35,S09,92950,22,33,38,2025,11,4,14.804,47.0,43.65,18705.0,0
txn_0002354,card_0856,merchant_086,F,job_11,entertainment,city_03,S10,63194,18,53,8,2025,8,19,14.04,38.0,27.19,11386.0,0
txn_0006405,card_0137,merchant_001,F,job_00,travel,city_33,S13,57568,6,44,59,2025,11,12,29.335,56.0,290.73,51087.0,0
txn_0005534,card_0854,merchant_136,F,job_20,personal_care,city_51,S06,65117,14,49,36,2025,11,17,40.731,38.0,32.56,24983.0,0
txn_0000023,card_0215,merchant_059,F,job_15,travel,city_19,S06,16461,5,58,54,2025,1,31,33.682,63.0,863.19,57708.0,0
txn_0003613,card_0459,merchant_018,F,job_11,personal_care,city_59,S13,63415,19,44,48,2025,7,17,20.356,50.0,70.74,10654.0,0
txn_0003333,card_0192,merchant_011,M,job_26,gas_transport,city_17,S05,32972,19,4,36,2025,10,18,126.884,21.0,119.82,14843.0,0
txn_0004830,card_0212,merchant_084,M,job_06,misc_net,city_09,S07,70737,5,52,2,2025,2,26,19.797,20.0,437.8,20452.0,0
txn_0006777,card_0124,merchant_144,M,job_26,grocery_pos,city_21,S09,10793,17,4,6,2025,5,5,2.41,18.0,30.34,31416.0,0
txn_0000407,card_0473,merchant_189,F,job_13,shopping_pos,city_27,S05,94815,23,11,21,2025,7,28,12.892,51.0,124.53,22643.0,0
txn_0001439,card_0164,merchant_043,F,job_24,health_fitness,city_49,S01,47129,17,40,16,2025,12,27,35.429,79.0,183.43,14906.0,0
txn_0007662,card_0026,merchant_190,F,job_17,shopping_pos,city_06,S02,79385,7,27,48,2025,2,28,12.741,46.0,60.97,23326.0,0
txn_0004827,card_0661,merchant_017,M,job_08,shopping_net,city_12,S11,28190,12,25,19,2025,3,18,45.458,53.0,206.34,52020.0,0
txn_0006327,card_0485,merchant_198,F,job_07,food_dining,city_49,S14,66911,7,38,10,2025,8,16,37.775,46.0,47.82,185783.0,0
txn_0005934,card_0186,merchant_039,F,job_25,misc_net,city_49,S13,25916,20,38,5,2025,1,11,0.294,21.0,46.53,6255.0,0
txn_0005013,card_0408,merchant_056,M,job_13,entertainment,city_14,S13,27071,4,49,22,2025,11,23,8.864,56.0,63.22,42019.0,0
txn_0006523,card_0367,merchant_020,F,job_11,food_dining,city_50,S10,31752,3,35,32,2025,10,1,10.169,50.0,73.64,3656.0,0
txn_0005772,card_0181,merchant_111,F,job_31,travel,city_37,S03,30507,22,24,16,2025,3,12,59.482,55.0,299.39,52502.0,0
txn_0004625,card_0157,merchant_020,M,job_24,food_dining,city_31,S11,59254,14,33,57,2025,10,15,5.358,49.0,43.31,126033.0,0
txn_0001231,card_0621,merchant_182,F,job_22,entertainment,city_45,S02,56724,22,8,21,2025,8,12,37.035,48.0,124.53,48845.0,0
txn_0007115,card_0388,merchant_049,M,job_03,gas_transport,city_27,S03,47363,1,42,44,2025,12,15,50.693,48.0,146.68,26622.0,0
txn_0002431,card_0877,merchant_020,M,job_05,food_dining,city_52,S12,43150,4,8,22,2025,3,1,21.052,20.0,63.53,18886.0,0
txn_0001380,card_0080,merchant_191,M,job_18,shopping_pos,city_23,S04,73851,14,18,4,2025,2,27,7.781,61.0,112.27,9072.0,0
txn_0006937,card_0557,merchant_196,M,job_14,shopping_pos,city_13,S02,37125,5,32,56,2025,10,3,70.262,49.0,92.82,165286.0,0
txn_0004232,card_0516,merchant_189,M,job_20,shopping_pos,city_05,S00,11675,13,9,8,2025,1,4,10.43,46.0,79.91,80145.0,0
txn_0005567,card_0410,merchant_053,F,job_16,travel,city_41,S08,41771,20,55,50,2025,3,22,21.279,21.0,133.78,40567.0,0
txn_0005916,card_0566,merchant_057,F,job_20,travel,city_20,S11,51610,23,50,38,2025,8,17,6.901,19.0,467.24,24577.0,0
txn_0007930,card_0626,merchant_009,F,job_10,grocery_pos,city_09,S02,50444,19,5,19,2025,8,22,364.605,70.0,146.14,30591.0,0
txn_0005355,card_0397,merchant_134,F,job_21,misc_net,city_51,S04,86112,16,20,4,2025,9,21,27.461,48.0,72.93,71633.0,0
txn_0002870,card_0810,merchant_041,F,job_10,shopping_net,city_58,S14,20854,7,50,59,2025,4,2,43.792,77.0,57.45,94145.0,0
txn_0003068,card_0308,merchant_108,F,job_09,grocery_pos,city_16,S09,27657,15,56,6,2025,4,9,3.488,57.0,15.59,39872.0,0
txn_0007390,card_0887,merchant_072,F,job_03,entertainment,city_33,S10,32909,5,28,12,2025,4,7,12.885,31.0,37.36,37795.0,0
txn_0001526,card_0213,merchant_193,F,job_09,travel,city_55,S03,49856,19,53,21,2025,6,10,29.783,24.0,432.63,27951.0,1
txn_0002871,card_0726,merchant_127,M,job_18,food_dining,city_28,S07,86542,5,34,58,2025,1,26,158.108,55.0,158.01,57196.0,0
txn_0004719,card_0739,merchant_196,M,job_08,shopping_pos,city_29,S12,55225,6,26,52,2025,10,22,12.433,33.0,134.91,20546.0,0
txn_0006734,card_0785,merchant_155,M,job_16,shopping_pos,city_33,S00,74892,20,33,34,2025,3,27,3.005,38.0,19.95,25749.0,0
txn_0002513,card_0742,merchant_038,M,job_14,food_dining,city_57,S06,52094,11,37,15,2025,5,23,42.56,44.0,13.14,32730.0,0
txn_0005126,card_0385,merchant_087,F,job_01,shopping_net,city_17,S05,40575,0,9,36,2025,5,18,21.932,58.0,246.43,71781.0,0
txn_0003670,card_0003,merchant_121,F,job_28,entertainment,city_15,S12,66118,21,26,2,2025,6,7,22.657,52.0,88.77,69748.0,0
txn_0005910,card_0543,merchant_203,F,job_13,travel,city_44,S07,50342,20,9,26,2025,9,26,41.937,19.0,680.52,12741.0,0
txn_0000093,card_0253,merchant_126,F,job_29,personal_care,city_56,S06,41698,13,5,59,2025,6,21,31.074,32.0,93.98,10876.0,0
txn_0004832,card_0400,merchant_153,M,job_24,grocery_pos,city_21,S05,38573,2,46,0,2025,3,12,8.95,36.0,33.36,19081.0,0
txn_0001936,card_0677,merchant_161,F,job_25,shopping_pos,city_10,S08,78827,12,55,40,2025,6,19,25.836,36.0,37.67,38557.0,0
txn_0001890,card_0244,merchant_212,M,job_10,gas_transport,city_16,S12,92885,14,22,8,2025,12,28,29.913,55.0,28.6,5607.0,0
txn_0000783,card_0770,merchant_116,M,job_24,personal_care,city_48,S03,60250,6,55,18,2025,10,30,8.068,58.0,41.54,24774.0,0
txn_0003880,card_0179,merchant_080,M,job_26,grocery_pos,city_47,S14,50164,15,33,11,2025,3,22,53.034,43.0,14.44,16322.0,0
txn_0002534,card_0262,merchant_065,F,job_27,health_fitness,city_08,S14,32289,18,25,55,2025,5,4,5.04,42.0,28.25,30197.0,0
txn_0005936,card_0647,merchant_121,M,job_27,entertainment,city_38,S01,27364,12,44,43,2025,7,23,16.66,35.0,21.58,59874.0,0
txn_0003515,card_0707,merchant_143,M,job_19,travel,city_37,S09,81929,21,19,19,2025,11,25,36.047,44.0,156.03,28541.0,0
txn_0002603,card_0521,merchant_071,F,job_31,personal_care,city_02,S03,95086,0,34,23,2025,12,8,30.86,62.0,35.72,12996.0,0
txn_0000423,card_0415,merchant_012,M,job_09,personal_care,city_23,S07,22747,17,28,9,2025,6,26,11.996,34.0,17.59,17953.0,0
txn_0005932,card_0293,merchant_207,F,job_22,food_dining,city_11,S12,28121,12,58,37,2025,3,15,65.42,33.0,152.22,8543.0,0
txn_0001550,card_0572,merchant_206,F,job_14,grocery_pos,city_03,S09,55585,2,52,15,2025,2,23,15.02,41.0,16.33,42923.0,0
txn_0005138,card_0560,merchant_147,M,job_25,misc_net,city_38,S06,46288,10,41,22,2025,10,20,155.343,34.0,135.98,24708.0,0
txn_0006758,card_0348,merchant_125,F,job_10,gas_transport,city_50,S02,97298,15,31,36,2025,1,27,39.219,20.0,146.24,14210.0,0
txn_0005935,card_0330,merchant_177,M,job_26,gas_transport,city_43,S10,73796,22,52,19,2025,4,4,4.77,60.0,31.32,4890.0,0
txn_0003025,card_0356,merchant_029,F,job_07,entertainment,city_26,S12,56894,8,0,6,2025,4,30,15.174,18.0,39.96,30832.0,0
txn_0001818,card_0491,merchant_063,M,job_16,shopping_net,city_19,S10,13811,2,45,50,2025,10,17,13.461,30.0,214.61,93650.0,0
txn_0005223,card_0014,merchant_157,M,job_18,health_fitness,city_53,S07,77614,16,49,33,2025,11,27,28.927,32.0,48.32,32445.0,0
txn_0000081,card_0422,merchant_021,M,job_17,shopping_pos,city_01,S07,58810,20,2,2,2025,2,21,32.921,66.0,112.36,17814.0,0
txn_0006605,card_0156,merchant_175,F,job_14,gas_transport,city_31,S08,67320,9,47,32,2025,8,11,41.31,46.0,197.73,12740.0,0
txn_0000704,card_0197,merchant_083,F,job_24,food_dining,city_59,S09,15845,19,38,33,2025,10,9,0.616,41.0,86.16,22904.0,0
txn_0001876,card_0627,merchant_007,F,job_04,misc_net,city_23,S03,65179,22,39,1,2025,2,7,23.695,71.0,166.53,45815.0,0
txn_0005562,card_0728,merchant_061,F,job_12,shopping_pos,city_05,S11,14344,21,1,7,2025,11,24,40.869,25.0,110.92,30801.0,0
txn_0006173,card_0203,merchant_153,M,job_04,grocery_pos,city_27,S09,11955,21,45,46,2025,1,8,11.903,34.0,40.88,64601.0,0
txn_0006635,card_0565,merchant_067,F,job_03,health_fitness,city_05,S09,71202,23,25,53,2025,7,7,40.769,34.0,35.4,5004.0,0
txn_0001239,card_0521,merchant_028,F,job_31,travel,city_02,S03,95086,9,12,26,2025,3,21,48.914,62.0,127.37,12996.0,0
txn_0004738,card_0614,merchant_147,M,job_07,misc_net,city_22,S06,71660,15,6,47,2025,1,2,11.77,44.0,153.71,11139.0,0
txn_0002412,card_0708,merchant_065,F,job_07,health_fitness,city_24,S09,82255,18,14,49,2025,12,26,20.781,27.0,48.09,22052.0,0
txn_0006789,card_0590,merchant_011,M,job_08,gas_transport,city_27,S06,48628,18,4,15,2025,5,11,10.527,65.0,101.02,49929.0,0
txn_0006666,card_0281,merchant_132,F,job_29,misc_net,city_05,S00,30122,1,51,43,2025,12,21,5.552,32.0,462.68,33688.0,0
txn_0006083,card_0353,merchant_180,F,job_25,health_fitness,city_32,S05,51752,14,25,38,2025,6,4,1.864,18.0,47.73,50072.0,0
txn_0002475,card_0081,merchant_088,F,job_22,grocery_pos,city_15,S14,12893,6,28,20,2025,10,11,10.966,44.0,62.49,5442.0,0
txn_0005708,card_0174,merchant_009,M,job_14,grocery_pos,city_33,S05,48707,10,5,13,2025,4,5,26.139,39.0,18.51,3580.0,0
txn_0007913,card_0370,merchant_088,F,job_11,grocery_pos,city_01,S06,52971,12,15,0,2025,9,25,19.286,76.0,75.74,5191.0,0
txn_0000143,card_0605,merchant_058,M,job_07,shopping_pos,city_49,S03,82624,12,21,26,2025,3,3,13.048,46.0,54.36,19300.0,0
txn_0007972,card_0176,merchant_154,M,job_22,gas_transport,city_55,S09,57916,2,57,1,2025,8,17,555.525,51.0,1276.43,63646.0,1
txn_0007259,card_0458,merchant_026,M,job_03,shopping_pos,city_00,S10,28475,7,37,4,2025,9,4,13.602,41.0,332.67,43530.0,0
txn_0003269,card_0856,merchant_136,F,job_11,personal_care,city_03,S10,63194,19,45,34,2025,7,18,23.382,38.0,97.32,11386.0,0
txn_0004576,card_0802,merchant_106,M,job_21,health_fitness,city_46,S04,45985,2,41,17,2025,10,30,1.978,72.0,80.31,5312.0,0
txn_0004985,card_0270,merchant_008,F,job_20,misc_net,city_11,S09,14125,0,6,9,2025,10,21,8.54,38.0,73.5,18861.0,0
txn_0006995,card_0697,merchant_189,M,job_23,shopping_pos,city_53,S14,79307,4,31,54,2025,10,23,76.805,45.0,136.35,8472.0,0
txn_0007890,card_0425,merchant_097,F,job_06,entertainment,city_37,S13,22580,20,3,43,2025,6,20,13.472,42.0,197.73,116799.0,0
txn_0004392,card_0890,merchant_120,F,job_18,health_fitness,city_43,S01,26931,16,21,58,2025,11,13,16.281,61.0,121.77,32320.0,0
txn_0001213,card_0852,merchant_171,M,job_20,food_dining,city_59,S14,52986,7,39,28,2025,7,25,17.693,31.0,20.76,22784.0,0
txn_0003708,card_0598,merchant_124,M,job_14,misc_net,city_15,S08,95727,21,5,30,2025,3,18,35.666,52.0,73.33,8417.0,0
txn_0006039,card_0250,merchant_180,F,job_11,health_fitness,city_10,S00,76040,0,1,59,2025,9,12,34.402,37.0,243.76,25976.0,0
txn_0001266,card_0284,merchant_010,F,job_13,health_fitness,city_07,S10,24611,6,56,48,2025,6,24,53.259,43.0,69.16,22618.0,0
txn_0002892,card_0051,merchant_013,F,job_09,food_dining,city_15,S01,16466,13,0,47,2025,11,24,97.992,43.0,20.36,9808.0,0
txn_0007248,card_0222,merchant_131,M,job_08,grocery_pos,city_39,S01,59333,1,27,46,2025,12,12,7.989,66.0,26.36,28725.0,0
txn_0004801,card_0256,merchant_036,M,job_03,entertainment,city_44,S01,42314,20,49,50,2025,7,20,26.733,58.0,25.38,13076.0,0
txn_0007607,card_0131,merchant_112,M,job_05,personal_care,city_28,S11,87396,0,48,4,2025,12,5,3.108,22.0,52.88,110180.0,0
txn_0001587,card_0363,merchant_118,M,job_26,grocery_pos,city_54,S01,44037,14,26,41,2025,5,4,26.923,68.0,43.07,6117.0,0
txn_0001431,card_0476,merchant_135,M,job_30,shopping_net,city_12,S09,98190,8,32,24,2025,6,12,3.1,66.0,72.44,34188.0,0
txn_0000151,card_0219,merchant_032,M,job_15,travel,city_27,S05,90373,15,29,27,2025,10,15,258.939,18.0,556.48,52780.0,1
txn_0005688,card_0105,merchant_036,M,job_29,entertainment,city_14,S14,55018,3,44,46,2025,1,16,82.361,37.0,67.31,17277.0,0
txn_0004628,card_0220,merchant_108,F,job_00,grocery_pos,city_18,S04,21355,15,5,58,2025,7,25,28.084,18.0,70.56,4884.0,0
txn_0001441,card_0849,merchant_144,M,job_23,grocery_pos,city_19,S09,90852,14,7,48,2025,6,30,7.273,64.0,85.4,23386.0,0
txn_0000173,card_0351,merchant_086,F,job_13,entertainment,city_19,S02,29761,12,41,47,2025,11,20,3.888,42.0,150.12,49227.0,0
txn_0003282,card_0651,merchant_135,M,job_27,shopping_net,city_53,S14,44664,1,34,55,2025,3,1,23.607,64.0,57.53,12941.0,0
txn_0004149,card_0888,merchant_062,F,job_15,shopping_net,city_38,S09,69812,11,32,55,2025,9,24,34.828,46.0,16.07,80550.0,0
txn_0002573,card_0286,merchant_058,F,job_04,shopping_pos,city_43,S11,17488,20,22,48,2025,11,14,4.153,45.0,149.17,23779.0,0
txn_0007849,card_0263,merchant_079,M,job_17,gas_transport,city_43,S01,64935,11,27,3,2025,4,25,27.823,27.0,87.87,9621.0,0
txn_0004949,card_0096,merchant_063,F,job_16,shopping_net,city_34,S13,37725,14,0,9,2025,11,20,25.562,80.0,37.92,6622.0,0
txn_0000730,card_0206,merchant_054,M,job_07,shopping_pos,city_26,S09,19234,5,0,4,2025,5,26,74.972,48.0,88.2,39523.0,0
txn_0000350,card_0829,merchant_059,F,job_03,travel,city_02,S01,93011,22,18,37,2025,5,17,62.858,48.0,648.65,11435.0,0
txn_0003060,card_0546,merchant_219,F,job_30,misc_net,city_19,S11,47216,9,53,32,2025,12,4,23.127,59.0,308.58,101022.0,0
txn_0000748,card_0544,merchant_147,M,job_04,misc_net,city_35,S10,21600,6,57,32,2025,11,16,16.593,58.0,267.63,18509.0,0
txn_0006511,card_0345,merchant_121,F,job_31,entertainment,city_26,S13,75980,21,24,36,2025,9,21,19.563,37.0,33.98,17520.0,0
txn_0003089,card_0549,merchant_153,M,job_03,grocery_pos,city_30,S05,45089,18,14,13,2025,8,29,1.171,54.0,56.12,25633.0,0
txn_0002408,card_0152,merchant_064,M,job_16,shopping_net,city_04,S01,96449,22,48,50,2025,6,15,23.994,43.0,29.28,5972.0,0
txn_0000069,card_0672,merchant_139,M,job_23,food_dining,city_24,S04,93996,21,59,23,2025,8,26,212.969,29.0,387.05,37063.0,0
txn_0001363,card_0221,merchant_092,F,job_02,travel,city_39,S11,10991,13,35,16,2025,1,2,6.297,40.0,743.33,17798.0,0
txn_0000656,card_0388,merchant_144,M,job_03,grocery_pos,city_27,S03,47363,22,8,41,2025,12,15,10.349,48.0,132.14,26622.0,0
txn_0006859,card_0607,merchant_018,M,job_15,personal_care,city_42,S02,94320,5,28,0,2025,11,23,13.85,18.0,26.81,44221.0,0
txn_0005759,card_0841,merchant_085,M,job_23,shopping_net,city_29,S08,41964,6,9,46,2025,2,18,72.316,42.0,140.61,17956.0,0
txn_0005658,card_0657,merchant_212,M,job_24,gas_transport,city_56,S13,18075,18,47,24,2025,8,12,18.664,46.0,97.48,6824.0,0
txn_0001688,card_0665,merchant_018,M,job_14,personal_care,city_11,S11,99171,15,22,44,2025,10,24,18.041,26.0,40.21,78413.0,0
txn_0003498,card_0038,merchant_200,F,job_14,shopping_pos,city_13,S07,17437,1,17,39,2025,10,17,7.591,31.0,123.72,41666.0,0
txn_0002918,card_0039,merchant_094,M,job_16,gas_transport,city_33,S05,65774,8,58,46,2025,5,9,25.946,40.0,261.46,174940.0,0
txn_0002000,card_0539,merchant_002,F,job_30,food_dining,city_05,S00,55408,0,12,37,2025,8,2,35.143,63.0,58.29,6336.0,0
txn_0000331,card_0080,merchant_032,M,job_18,travel,city_23,S04,73851,21,0,56,2025,1,23,45.901,61.0,260.77,9072.0,0
txn_0000078,card_0613,merchant_158,F,job_10,grocery_pos,city_36,S03,74222,8,5,18,2025,7,14,80.673,37.0,48.67,26386.0,0
txn_0005713,card_0382,merchant_118,M,job_12,grocery_pos,city_36,S04,70381,18,34,30,2025,1,15,47.517,43.0,203.73,64521.0,0
txn_0001195,card_0899,merchant_058,M,job_16,shopping_pos,city_07,S09,41084,6,4,48,2025,8,25,32.759,52.0,484.85,6951.0,0
txn_0004211,card_0548,merchant_200,M,job_23,shopping_pos,city_12,S02,87639,13,59,8,2025,7,4,22.18,42.0,65.53,95550.0,0
txn_0000755,card_0635,merchant_049,M,job_01,gas_transport,city_33,S03,13560,12,24,7,2025,10,14,5.851,42.0,51.05,15581.0,0
txn_0006195,card_0406,merchant_155,F,job_08,shopping_pos,city_08,S12,32627,23,24,55,2025,10,15,12.065,30.0,120.99,20308.0,0
txn_0000690,card_0836,merchant_166,M,job_16,shopping_net,city_20,S00,68931,14,52,53,2025,3,6,12.238,46.0,84.2,80800.0,0
txn_0006807,card_0845,merchant_009,F,job_31,grocery_pos,city_00,S09,47454,6,27,20,2025,4,1,21.966,39.0,53.01,23142.0,0
txn_0002910,card_0403,merchant_026,M,job_28,shopping_pos,city_20,S06,50174,19,33,5,2025,4,14,24.959,47.0,39.55,7402.0,0
txn_0007918,card_0459,merchant_204,F,job_11,misc_net,city_59,S13,63415,9,38,36,2025,5,25,15.174,50.0,173.78,10654.0,0
txn_0000794,card_0402,merchant_098,F,job_22,grocery_pos,city_02,S00,13175,16,23,13,2025,10,16,11.868,43.0,25.69,45975.0,0
txn_0001641,card_0114,merchant_170,M,job_16,grocery_pos,city_19,S02,75298,1,2,19,2025,7,4,10.732,51.0,158.94,67304.0,0
txn_0002126,card_0016,merchant_194,M,job_17,health_fitness,city_14,S06,14630,17,20,11,2025,1,21,46.643,44.0,91.23,12497.0,0
txn_0007338,card_0421,merchant_052,M,job_08,entertainment,city_09,S14,14263,20,20,12,2025,11,9,15.635,34.0,134.48,25345.0,0
txn_0003485,card_0057,merchant_121,F,job_20,entertainment,city_35,S09,92950,13,22,21,2025,3,1,71.579,47.0,89.3,18705.0,0
txn_0004129,card_0189,merchant_094,F,job_04,gas_transport,city_55,S02,38472,1,42,45,2025,5,30,1.496,43.0,37.23,8704.0,0
txn_0001352,card_0191,merchant_140,M,job_14,misc_net,city_26,S08,25929,5,57,41,2025,8,27,13.498,54.0,60.86,32124.0,0
txn_0006397,card_0610,merchant_189,M,job_10,shopping_pos,city_31,S07,23593,18,13,4,2025,8,2,56.793,35.0,138.39,38966.0,0
txn_0006075,card_0658,merchant_019,F,job_31,food_dining,city_28,S02,64384,1,27,36,2025,4,3,57.036,39.0,25.11,36208.0,0
txn_0006111,card_0485,merchant_089,F,job_07,health_fitness,city_49,S14,66911,6,26,36,2025,11,2,59.428,46.0,128.37,185783.0,0
txn_0005729,card_0683,merchant_078,M,job_13,travel,city_19,S13,49090,19,50,24,2025,6,11,6.449,60.0,667.21,94059.0,0
txn_0002635,card_0379,merchant_192,F,job_27,health_fitness,city_27,S06,23553,9,22,55,2025,8,16,4.526,63.0,28.47,24795.0,0
txn_0006257,card_0054,merchant_050,F,job_25,gas_transport,city_06,S14,70175,3,6,2,2025,3,29,20.951,58.0,90.4,13250.0,0
txn_0000959,card_0686,merchant_083,F,job_26,food_dining,city_14,S11,74283,11,48,29,2025,8,11,20.306,51.0,41.76,17511.0,0
txn_0001694,card_0719,merchant_086,M,job_31,entertainment,city_59,S04,13821,6,37,39,2025,8,6,4.185,57.0,27.54,18028.0,0
txn_0003214,card_0256,merchant_108,M,job_03,grocery_pos,city_44,S01,42314,20,59,59,2025,8,16,29.146,58.0,102.51,13076.0,0
txn_0004050,card_0236,merchant_148,M,job_23,food_dining,city_35,S11,27682,15,28,51,2025,11,25,20.903,30.0,107.33,19019.0,0
txn_0001031,card_0598,merchant_049,M,job_14,gas_transport,city_15,S08,95727,5,54,40,2025,4,25,21.574,52.0,47.09,8417.0,0
txn_0000412,card_0031,merchant_099,F,job_22,shopping_net,city_57,S07,59121,8,10,0,2025,12,4,28.215,29.0,376.22,12460.0,0
txn_0002809,card_0113,merchant_081,F,job_10,shopping_net,city_46,S14,30154,22,33,9,2025,11,25,41.018,45.0,158.71,8733.0,0
txn_0003272,card_0563,merchant_065,F,job_01,health_fitness,city_07,S12,28016,20,46,5,2025,9,8,8.93,56.0,215.98,33348.0,0
txn_0005946,card_0343,merchant_026,M,job_15,shopping_pos,city_36,S07,97250,18,16,4,2025,10,5,25.69,55.0,92.98,16757.0,0
txn_0004173,card_0797,merchant_156,F,job_04,health_fitness,city_43,S07,33269,23,55,16,2025,7,14,19.032,77.0,154.75,145932.0,0
txn_0001976,card_0232,merchant_143,F,job_25,travel,city_05,S02,82743,10,28,15,2025,3,26,56.539,30.0,91.04,3694.0,0
txn_0002831,card_0220,merchant_210,F,job_00,misc_net,city_18,S04,21355,17,57,8,2025,5,11,382.288,18.0,1093.25,4884.0,0
txn_0006386,card_0164,merchant_065,F,job_24,health_fitness,city_49,S01,47129,2,39,13,2025,3,24,16.846,79.0,142.64,14906.0,0
txn_0006951,card_0046,merchant_044,F,job_31,entertainment,city_24,S03,67783,0,17,8,2025,5,15,29.476,22.0,50.83,56141.0,0
txn_0006434,card_0800,merchant_015,F,job_08,health_fitness,city_51,S00,44111,12,21,54,2025,8,9,27.0,61.0,86.6,46273.0,0
txn_0004883,card_0622,merchant_060,F,job_06,entertainment,city_06,S11,84285,7,40,50,2025,10,24,5.353,53.0,302.18,62014.0,0
txn_0005040,card_0839,merchant_168,M,job_06,entertainment,city_51,S12,38324,8,18,28,2025,9,5,31.358,43.0,45.82,106986.0,0
txn_0001460,card_0136,merchant_040,M,job_28,travel,city_22,S14,44121,1,53,18,2025,7,9,497.051,83.0,3302.11,72935.0,1
txn_0007635,card_0627,merchant_022,F,job_04,grocery_pos,city_23,S03,65179,7,12,14,2025,8,26,23.228,71.0,94.28,45815.0,0
txn_0004176,card_0896,merchant_179,M,job_31,shopping_pos,city_07,S05,39680,14,12,14,2025,9,19,55.045,63.0,172.75,66947.0,0
txn_0003176,card_0601,merchant_095,M,job_08,food_dining,city_33,S03,77239,7,46,45,2025,3,9,13.207,58.0,118.65,9981.0,0
txn_0002428,card_0353,merchant_113,F,job_25,grocery_pos,city_32,S05,51752,16,48,22,2025,9,10,28.76,18.0,29.53,50072.0,0
txn_0007557,card_0631,merchant_112,F,job_00,personal_care,city_31,S12,93489,23,7,29,2025,11,25,11.882,58.0,42.77,49087.0,0
txn_0002205,card_0732,merchant_219,M,job_02,misc_net,city_55,S03,87498,21,46,24,2025,1,7,6.988,60.0,266.97,20377.0,0
txn_0005303,card_0448,merchant_114,M,job_23,travel,city_09,S14,40221,1,15,15,2025,9,1,13.312,48.0,340.34,11375.0,0
txn_0007393,card_0160,merchant_190,M,job_24,shopping_pos,city_50,S02,25695,14,59,25,2025,2,16,30.133,66.0,56.62,27104.0,0
txn_0003834,card_0074,merchant_141,M,job_04,gas_transport,city_24,S08,68154,3,30,55,2025,9,15,11.236,46.0,39.42,52934.0,0
txn_0007879,card_0591,merchant_001,M,job_15,travel,city_11,S06,40838,5,3,15,2025,1,31,40.603,42.0,317.81,22346.0,0
txn_0001304,card_0265,merchant_015,M,job_03,health_fitness,city_30,S08,79897,22,18,2,2025,8,16,16.451,33.0,102.87,6756.0,0
txn_0006919,card_0720,merchant_136,F,job_08,personal_care,city_26,S07,69330,10,54,4,2025,2,28,14.533,34.0,41.43,63501.0,0
txn_0003445,card_0840,merchant_116,F,job_13,personal_care,city_14,S11,39359,7,54,27,2025,6,3,85.561,62.0,83.85,27315.0,0
txn_0001176,card_0711,merchant_206,M,job_04,grocery_pos,city_51,S14,87116,21,13,25,2025,4,1,43.913,70.0,90.02,17946.0,0
txn_0006691,card_0450,merchant_030,M,job_01,health_fitness,city_30,S10,39134,0,59,22,2025,3,6,46.204,29.0,53.34,11583.0,0
txn_0003466,card_0425,merchant_120,F,job_06,health_fitness,city_37,S13,22580,2,27,35,2025,12,4,22.039,42.0,102.72,116799.0,0
txn_0003727,card_0382,merchant_210,M,job_12,misc_net,city_36,S04,70381,8,35,31,2025,11,7,28.781,43.0,30.61,64521.0,0
txn_0002419,card_0781,merchant_006,M,job_00,shopping_net,city_27,S03,20366,14,46,35,2025,8,27,433.543,66.0,7800.69,99371.0,1
