transaction_id,card,merchant,gender,job,category,city,state,zip,trans_hour,trans_minute,trans_second,trans_year,trans_month,trans_day,distance,age,amt,city_pop,is_fraud
txn_0001292,card_0000,merchant_101,F,job_00,health_fitness,city_03,S13,50073,1,3,1,2025,7,8,6.066,36.0,93.54,8813.0,0
txn_0004145,card_0499,merchant_070,F,job_09,misc_net,city_53,S03,40265,21,28,3,2025,6,22,275.118,32.0,1099.15,98331.0,0
txn_0005863,card_0579,merchant_105,F,job_13,shopping_net,city_39,S10,51985,23,0,40,2025,6,27,262.318,30.0,142.72,26362.0,0
txn_0007669,card_0209,merchant_082,M,job_01,gas_transport,city_37,S05,64590,9,41,17,2025,3,31,2.607,36.0,34.71,15617.0,0
txn_0005650,card_0078,merchant_130,M,job_11,personal_care,city_43,S05,58486,1,1,57,2025,10,11,17.961,36.0,42.75,45575.0,0
txn_0004880,card_0169,merchant_191,F,job_00,shopping_pos,city_09,S03,40019,0,0,38,2025,8,31,4.855,55.0,194.15,10738.0,0
txn_0004369,card_0347,merchant_099,M,job_14,shopping_net,city_56,S11,43208,4,38,38,2025,7,27,2.929,72.0,86.39,64770.0,0
txn_0005719,card_0371,merchant_016,M,job_03,travel,city_44,S07,93399,4,26,36,2025,11,18,55.106,53.0,814.02,17976.0,0
txn_0003707,card_0649,merchant_076,M,job_00,entertainment,city_10,S11,44075,21,7,35,2025,1,22,47.167,58.0,52.22,89263.0,0
txn_0000610,card_0551,merchant_174,F,job_01,entertainment,city_45,S11,57764,14,45,45,2025,2,6,44.541,38.0,44.1,31467.0,0
txn_0000583,card_0438,merchant_110,F,job_24,health_fitness,city_28,S07,37551,1,20,16,2025,3,25,15.647,53.0,38.26,57705.0,0
txn_0001358,card_0738,merchant_063,M,job_05,shopping_net,city_31,S14,76634,14,37,26,2025,8,11,16.593,38.0,137.15,17700.0,0
txn_0000149,card_0556,merchant_185,M,job_31,grocery_pos,city_24,S02,73609,22,32,19,2025,3,19,39.703,53.0,54.29,19286.0,0
txn_0001073,card_0030,merchant_173,F,job_17,misc_net,city_21,S14,51746,22,55,57,2025,7,21,11.424,51.0,257.52,47497.0,0
txn_0005884,card_0600,merchant_210,M,job_16,misc_net,city_00,S09,71059,17,35,9,2025,5,31,4.786,40.0,61.11,23145.0,0
txn_0003633,card_0366,merchant_144,F,job_01,grocery_pos,city_18,S12,80676,15,39,37,2025,4,20,32.548,47.0,71.58,95079.0,0
txn_0007031,card_0604,merchant_197,M,job_19,travel,city_23,S01,36700,8,15,56,2025,5,13,2.413,32.0,258.38,41042.0,0
txn_0006456,card_0259,merchant_088,M,job_10,grocery_pos,city_24,S07,49525,15,34,42,2025,11,1,49.397,18.0,117.53,28728.0,0
txn_0006996,card_0890,merchant_012,F,job_18,personal_care,city_43,S01,26931,10,17,43,2025,5,10,5.102,61.0,86.56,32320.0,0
txn_0007209,card_0193,merchant_082,F,job_12,gas_transport,city_38,S13,69027,19,37,39,2025,4,21,30.691,48.0,60.22,42360.0,0
txn_0007128,card_0787,merchant_090,M,job_13,shopping_net,city_19,S14,15296,13,36,30,2025,2,2,20.844,66.0,135.97,16097.0,0
txn_0005352,card_0743,merchant_080,F,job_19,grocery_pos,city_22,S03,33163,19,47,56,2025,1,17,28.198,40.0,42.63,154889.0,0
txn_0007960,card_0592,merchant_212,F,job_00,gas_transport,city_37,S03,76709,10,58,47,2025,12,14,12.293,33.0,93.18,3503.0,0
txn_0003757,card_0740,merchant_049,M,job_23,gas_transport,city_17,S14,14676,13,51,50,2025,2,15,11.702,67.0,30.09,6107.0,0
txn_0001744,card_0048,merchant_086,M,job_30,entertainment,city_31,S06,99880,17,36,57,2025,6,3,6.058,43.0,126.29,143878.0,0
txn_0006678,card_0543,merchant_120,F,job_13,health_fitness,city_44,S07,50342,17,58,33,2025,12,1,19.754,19.0,57.67,12741.0,0
txn_0007844,card_0199,merchant_129,M,job_13,travel,city_16,S03,14944,15,10,22,2025,8,24,18.811,52.0,341.27,28326.0,0
txn_0005142,card_0742,merchant_152,M,job_14,entertainment,city_57,S06,52094,9,9,37,2025,1,2,82.526,44.0,133.03,32730.0,0
txn_0005024,card_0248,merchant_066,M,job_22,shopping_pos,city_45,S07,76637,1,21,49,2025,7,30,1.582,55.0,181.99,41744.0,0
txn_0001186,card_0573,merchant_114,F,job_06,travel,city_23,S06,41969,10,59,5,2025,1,14,18.755,42.0,766.7,3524.0,0
txn_0000622,card_0355,merchant_218,M,job_02,misc_net,city_29,S07,94830,22,9,17,2025,10,19,41.449,39.0,95.68,10445.0,0
txn_0006214,card_0450,merchant_075,M,job_01,grocery_pos,city_30,S10,39134,11,45,57,2025,8,15,68.776,29.0,98.6,11583.0,0
txn_0004912,card_0246,merchant_016,M,job_17,travel,city_27,S08,79445,0,32,19,2025,5,2,31.241,39.0,250.0,31465.0,0
txn_0003623,card_0422,merchant_039,M,job_17,misc_net,city_01,S07,58810,21,53,53,2025,9,17,18.31,66.0,73.32,17814.0,0
txn_0000663,card_0883,merchant_206,F,job_30,grocery_pos,city_48,S04,15456,16,45,4,2025,7,3,23.032,37.0,33.1,6200.0,0
txn_0001784,card_0218,merchant_126,F,job_23,personal_care,city_43,S12,66407,16,20,30,2025,6,4,27.387,53.0,90.71,75756.0,0
txn_0003924,card_0349,merchant_218,F,job_31,misc_net,city_51,S10,25732,10,10,12,2025,1,31,26.227,51.0,70.11,23441.0,0
txn_0005043,card_0608,merchant_052,M,job_27,entertainment,city_27,S00,30367,22,24,8,2025,10,1,49.847,48.0,49.61,21120.0,0
txn_0007598,card_0102,merchant_002,M,job_17,food_dining,city_43,S14,32498,22,46,22,2025,9,24,32.707,18.0,33.13,17922.0,0
txn_0006461,card_0276,merchant_090,F,job_10,shopping_net,city_27,S07,72536,22,7,57,2025,7,18,7.056,18.0,45.83,45488.0,0
txn_0007629,card_0485,merchant_205,F,job_07,personal_care,city_49,S14,66911,20,19,59,2025,2,19,13.221,46.0,27.73,185783.0,0
txn_0005317,card_0762,merchant_119,M,job_05,health_fitness,city_40,S13,54713,0,2,26,2025,1,27,22.848,48.0,62.83,7452.0,0
txn_0007566,card_0182,merchant_052,F,job_30,entertainment,city_03,S08,19433,0,4,4,2025,3,30,10.956,23.0,529.92,13944.0,0
txn_0002973,card_0017,merchant_075,F,job_25,grocery_pos,city_15,S10,46812,19,12,22,2025,12,5,22.187,43.0,8.07,20885.0,0
txn_0002344,card_0803,merchant_077,M,job_06,food_dining,city_33,S03,94333,23,15,1,2025,11,17,32.642,22.0,58.76,19321.0,0
txn_0006192,card_0189,merchant_218,F,job_04,misc_net,city_55,S02,38472,11,0,32,2025,12,18,0.152,43.0,247.57,8704.0,0
txn_0000962,card_0356,merchant_197,F,job_07,travel,city_26,S12,56894,18,38,51,2025,5,21,10.925,18.0,260.3,30832.0,0
txn_0004565,card_0795,merchant_143,F,job_21,travel,city_09,S07,56101,7,59,31,2025,3,30,28.496,33.0,352.22,4922.0,0
txn_0003621,card_0100,merchant_154,M,job_25,gas_transport,city_32,S11,23772,20,13,28,2025,7,6,24.424,37.0,88.27,13716.0,0
txn_0004057,card_0586,merchant_088,M,job_05,grocery_pos,city_57,S01,33923,19,37,23,2025,9,26,26.605,44.0,45.36,7239.0,0
txn_0002262,card_0892,merchant_200,M,job_11,shopping_pos,city_54,S14,72684,15,59,39,2025,4,18,53.52,57.0,141.76,17945.0,0
txn_0005308,card_0576,merchant_188,M,job_15,personal_care,city_51,S01,37311,17,26,14,2025,4,2,34.314,52.0,176.08,8542.0,0
txn_0005407,card_0101,merchant_030,F,job_23,health_fitness,city_31,S06,30760,12,6,44,2025,12,31,4.362,32.0,132.7,77925.0,0
txn_0004340,card_0825,merchant_162,F,job_25,health_fitness,city_34,S03,88526,12,54,8,2025,12,31,23.575,44.0,103.17,59181.0,0
txn_0000617,card_0232,merchant_077,F,job_25,food_dining,city_05,S02,82743,18,45,50,2025,2,8,35.65,30.0,98.4,3694.0,0
txn_0007289,card_0146,merchant_008,F,job_07,misc_net,city_09,S12,50406,1,5,40,2025,3,1,53.636,42.0,264.47,10469.0,0
txn_0006162,card_0851,merchant_092,M,job_28,travel,city_52,S07,32797,15,37,19,2025,6,13,58.351,31.0,1070.99,264041.0,0
txn_0005531,card_0379,merchant_136,F,job_27,personal_care,city_27,S06,23553,17,47,39,2025,12,7,14.741,63.0,37.31,24795.0,0
txn_0006700,card_0721,merchant_132,M,job_00,misc_net,city_02,S11,50338,22,33,26,2025,4,21,47.644,47.0,87.06,83448.0,0
txn_0007155,card_0112,merchant_032,M,job_07,travel,city_00,S02,82629,1,40,52,2025,1,30,634.419,63.0,241.46,49225.0,0
txn_0000030,card_0076,merchant_005,F,job_03,shopping_pos,city_13,S07,42983,19,1,45,2025,5,11,4.44,26.0,53.15,57704.0,0
txn_0004430,card_0652,merchant_044,F,job_17,entertainment,city_05,S01,98218,15,6,9,2025,2,16,8.234,63.0,201.87,20375.0,0
txn_0000890,card_0042,merchant_151,M,job_29,shopping_net,city_48,S07,93679,10,28,52,2025,11,12,24.613,24.0,42.25,19389.0,0
txn_0006182,card_0161,merchant_080,M,job_22,grocery_pos,city_59,S13,55494,16,25,5,2025,4,9,17.15,30.0,13.02,8167.0,0
txn_0000063,card_0481,merchant_110,M,job_09,health_fitness,city_21,S02,35632,16,10,12,2025,1,3,709.697,41.0,133.37,189955.0,1
txn_0003090,card_0268,merchant_210,M,job_31,misc_net,city_19,S10,29944,12,28,29,2025,5,27,39.248,53.0,171.37,32962.0,0
txn_0006564,card_0734,merchant_162,F,job_13,health_fitness,city_48,S03,92506,11,3,47,2025,10,22,12.55,33.0,40.56,101834.0,0
txn_0007772,card_0125,merchant_131,M,job_01,grocery_pos,city_07,S12,99124,2,20,46,2025,3,13,14.153,51.0,41.16,13467.0,0
txn_0003641,card_0505,merchant_005,F,job_04,shopping_pos,city_05,S10,50725,5,27,38,2025,7,4,48.902,42.0,35.87,54508.0,0
txn_0004674,card_0751,merchant_148,F,job_00,food_dining,city_19,S00,60920,21,13,0,2025,6,15,9.982,55.0,11.44,11591.0,0
txn_0002782,card_0139,merchant_186,F,job_26,health_fitness,city_12,S14,84954,0,12,17,2025,5,16,3.086,56.0,42.89,7696.0,0
txn_0006109,card_0650,merchant_033,F,job_08,food_dining,city_50,S02,47638,21,53,3,2025,8,28,0.503,42.0,60.89,18361.0,0
txn_0000942,card_0702,merchant_074,F,job_26,health_fitness,city_45,S02,22007,4,15,1,2025,12,6,41.539,58.0,59.74,19523.0,0
txn_0005264,card_0533,merchant_027,F,job_17,misc_net,city_49,S00,55216,6,43,24,2025,11,14,116.507,38.0,91.27,21434.0,0
txn_0007311,card_0290,merchant_216,M,job_13,entertainment,city_53,S06,61067,15,46,42,2025,11,19,19.095,55.0,54.28,8319.0,0
txn_0002209,card_0301,merchant_048,M,job_15,food_dining,city_40,S10,95672,23,55,37,2025,8,19,56.725,47.0,48.91,55544.0,0
txn_0002386,card_0008,merchant_156,F,job_11,health_fitness,city_05,S10,65565,1,18,56,2025,3,29,6.877,53.0,45.9,6677.0,0
txn_0007086,card_0268,merchant_047,M,job_31,personal_care,city_19,S10,29944,3,26,23,2025,1,17,18.049,53.0,193.05,32962.0,0
txn_0005874,card_0216,merchant_100,F,job_31,health_fitness,city_24,S09,50668,14,49,36,2025,2,11,23.012,34.0,188.42,20708.0,0
txn_0004973,card_0390,merchant_011,M,job_07,gas_transport,city_21,S05,77902,19,44,11,2025,5,29,19.839,32.0,32.86,7242.0,0
txn_0005346,card_0248,merchant_044,M,job_22,entertainment,city_45,S07,76637,23,36,31,2025,5,5,29.798,55.0,44.55,41744.0,0
txn_0007639,card_0343,merchant_081,M,job_15,shopping_net,city_36,S07,97250,19,42,21,2025,2,20,812.56,55.0,798.53,16757.0,1
txn_0004919,card_0626,merchant_113,F,job_10,grocery_pos,city_09,S02,50444,8,9,36,2025,5,27,11.322,70.0,53.7,30591.0,0
txn_0004967,card_0568,merchant_065,M,job_24,health_fitness,city_09,S02,55625,23,42,12,2025,2,7,21.28,56.0,89.14,4297.0,0
txn_0003512,card_0522,merchant_023,F,job_18,food_dining,city_20,S11,98681,8,44,5,2025,6,29,41.324,20.0,30.6,10063.0,0
txn_0004705,card_0681,merchant_137,F,job_06,grocery_pos,city_51,S11,90594,0,10,40,2025,3,28,48.771,57.0,42.28,3818.0,0
txn_0004617,card_0532,merchant_066,F,job_05,shopping_pos,city_16,S10,75729,7,50,17,2025,2,9,2.371,68.0,52.06,12673.0,0
txn_0006831,card_0138,merchant_041,F,job_13,shopping_net,city_57,S03,70133,19,58,7,2025,6,5,53.181,59.0,90.91,60425.0,0
txn_0001018,card_0156,merchant_021,F,job_14,shopping_pos,city_31,S08,67320,19,2,43,2025,7,16,23.417,46.0,539.85,12740.0,0
txn_0005764,card_0009,merchant_108,F,job_02,grocery_pos,city_57,S13,70726,21,52,21,2025,3,8,32.661,38.0,31.97,10797.0,0
txn_0002783,card_0669,merchant_151,F,job_31,shopping_net,city_12,S01,55379,18,57,21,2025,2,9,703.632,52.0,1791.38,51556.0,1
txn_0002075,card_0535,merchant_094,F,job_03,gas_transport,city_32,S08,97401,8,50,42,2025,5,27,377.364,38.0,1425.56,6696.0,1
txn_0003997,card_0775,merchant_023,M,job_31,food_dining,city_19,S03,62574,10,20,25,2025,9,6,11.014,48.0,68.37,36379.0,0
txn_0006187,card_0225,merchant_016,F,job_26,travel,city_28,S02,91350,8,17,31,2025,12,8,23.175,60.0,411.08,32335.0,0
txn_0005365,card_0659,merchant_115,F,job_27,gas_transport,city_03,S07,12268,5,29,52,2025,3,9,319.148,32.0,313.9,4078.0,0
txn_0006594,card_0589,merchant_105,M,job_16,shopping_net,city_52,S02,91007,11,56,1,2025,9,16,39.524,38.0,342.36,93917.0,0
txn_0001882,card_0762,merchant_028,M,job_05,travel,city_40,S13,54713,15,43,27,2025,8,6,24.964,48.0,333.36,7452.0,0
txn_0007242,card_0557,merchant_211,M,job_14,misc_net,city_13,S02,37125,22,31,39,2025,6,21,10.826,49.0,104.43,165286.0,0
txn_0006481,card_0737,merchant_174,F,job_19,entertainment,city_29,S09,39502,12,37,44,2025,7,24,60.535,64.0,114.22,21204.0,0
txn_0002068,card_0708,merchant_000,F,job_07,health_fitness,city_24,S09,82255,8,42,36,2025,5,30,34.899,27.0,55.29,22052.0,0
txn_0003016,card_0375,merchant_130,F,job_22,personal_care,city_45,S11,72362,8,36,29,2025,10,24,139.411,49.0,50.96,44835.0,0
txn_0004914,card_0041,merchant_169,M,job_12,travel,city_05,S01,93516,19,14,50,2025,4,21,26.805,33.0,308.85,504722.0,0
txn_0000450,card_0612,merchant_165,M,job_23,shopping_net,city_55,S13,47427,0,14,23,2025,5,7,72.341,38.0,127.72,21014.0,0
txn_0004687,card_0606,merchant_028,F,job_29,travel,city_22,S04,91583,20,13,15,2025,3,8,10.761,68.0,143.7,20362.0,0
txn_0007577,card_0546,merchant_081,F,job_30,shopping_net,city_19,S11,47216,7,28,29,2025,8,16,11.901,59.0,119.24,101022.0,0
txn_0004553,card_0647,merchant_054,M,job_27,shopping_pos,city_38,S01,27364,15,10,47,2025,8,9,7.145,35.0,158.1,59874.0,0
txn_0001924,card_0434,merchant_209,F,job_17,shopping_pos,city_35,S10,48314,13,23,21,2025,11,30,38.485,60.0,175.72,38997.0,0
txn_0006496,card_0076,merchant_148,F,job_03,food_dining,city_13,S07,42983,13,57,24,2025,10,4,2.553,26.0,18.89,57704.0,0
txn_0007367,card_0891,merchant_198,M,job_28,food_dining,city_36,S04,27726,1,48,49,2025,10,5,21.329,35.0,49.19,8655.0,1
txn_0003392,card_0785,merchant_071,M,job_16,personal_care,city_33,S00,74892,13,11,45,2025,1,15,4.769,38.0,68.9,25749.0,0
txn_0005824,card_0100,merchant_016,M,job_25,travel,city_32,S11,23772,21,28,20,2025,12,30,13.378,37.0,457.93,13716.0,0
txn_0006070,card_0587,merchant_070,F,job_00,misc_net,city_58,S03,29244,12,56,32,2025,5,18,37.618,43.0,141.49,37327.0,0
txn_0004604,card_0324,merchant_210,M,job_13,misc_net,city_44,S05,67434,11,34,19,2025,3,15,41.131,71.0,339.04,406138.0,0
txn_0005411,card_0380,merchant_117,F,job_23,entertainment,city_41,S06,50578,10,55,51,2025,2,21,21.969,30.0,52.49,14780.0,0
txn_0006840,card_0125,merchant_183,M,job_01,food_dining,city_07,S12,99124,1,32,5,2025,5,27,35.063,51.0,65.35,13467.0,0
txn_0004422,card_0266,merchant_210,F,job_00,misc_net,city_43,S03,56983,22,58,8,2025,1,24,4.778,38.0,110.9,25085.0,0
txn_0000491,card_0084,merchant_143,M,job_18,travel,city_37,S13,97798,0,38,58,2025,4,17,40.784,50.0,1110.15,48537.0,0
txn_0000067,card_0780,merchant_062,M,job_30,shopping_net,city_23,S11,94604,7,40,49,2025,6,23,27.22,43.0,398.12,14933.0,0
txn_0005348,card_0837,merchant_148,F,job_03,food_dining,city_44,S01,95273,5,53,43,2025,7,12,50.902,43.0,153.96,38938.0,0
txn_0003876,card_0526,merchant_083,M,job_21,food_dining,city_20,S08,14127,16,19,14,2025,9,4,5.15,31.0,52.32,25497.0,0
txn_0004505,card_0815,merchant_054,M,job_28,shopping_pos,city_40,S14,49838,19,23,27,2025,4,13,47.756,36.0,109.64,19070.0,0
txn_0004513,card_0263,merchant_207,M,job_17,food_dining,city_43,S01,64935,5,23,11,2025,3,13,47.177,27.0,54.42,9621.0,0
txn_0007509,card_0440,merchant_091,M,job_17,food_dining,city_13,S07,39582,1,58,32,2025,5,30,17.072,52.0,12.96,29058.0,0
txn_0004611,card_0367,merchant_015,F,job_11,health_fitness,city_50,S10,31752,3,13,6,2025,5,15,12.144,50.0,195.74,3656.0,0
txn_0001664,card_0574,merchant_202,F,job_31,shopping_pos,city_41,S03,46045,8,43,5,2025,6,15,38.724,38.0,159.76,6242.0,0
txn_0007841,card_0194,merchant_199,M,job_10,misc_net,city_45,S03,90259,1,37,43,2025,11,18,66.74,32.0,342.06,13589.0,0
txn_0005801,card_0007,merchant_002,M,job_05,food_dining,city_28,S04,72417,15,42,7,2025,2,25,9.047,50.0,111.91,27772.0,0
txn_0000635,card_0402,merchant_117,F,job_22,entertainment,city_02,S00,13175,21,10,29,2025,5,20,57.542,43.0,87.87,45975.0,0
txn_0004067,card_0722,merchant_179,M,job_29,shopping_pos,city_12,S09,51633,0,13,40,2025,7,18,69.978,26.0,59.06,22839.0,0
txn_0005202,card_0068,merchant_068,F,job_29,shopping_pos,city_01,S07,48337,23,55,57,2025,8,17,15.848,18.0,61.1,9723.0,0
txn_0000383,card_0736,merchant_108,M,job_05,grocery_pos,city_19,S04,78126,13,16,25,2025,2,28,71.93,19.0,76.64,43397.0,0
txn_0001657,card_0718,merchant_084,F,job_03,misc_net,city_08,S01,86660,16,52,56,2025,6,29,22.394,30.0,24.94,115885.0,0
txn_0001919,card_0189,merchant_164,F,job_04,shopping_pos,city_55,S02,38472,16,27,2,2025,1,26,11.288,43.0,39.43,8704.0,0
txn_0006490,card_0028,merchant_099,M,job_13,shopping_net,city_36,S08,86088,5,35,29,2025,2,20,31.649,75.0,288.15,11776.0,0
txn_0005522,card_0330,merchant_171,M,job_26,food_dining,city_43,S10,73796,23,28,8,2025,5,21,28.93,60.0,33.89,4890.0,0
txn_0004097,card_0454,merchant_020,M,job_07,food_dining,city_17,S01,10527,17,39,26,2025,5,19,27.545,44.0,32.16,61504.0,0
txn_0006171,card_0697,merchant_065,M,job_23,health_fitness,city_53,S14,79307,3,34,54,2025,8,12,1.495,45.0,30.92,8472.0,0
txn_0001254,card_0120,merchant_078,F,job_01,travel,city_23,S08,67491,13,36,43,2025,12,10,10.17,50.0,265.2,101416.0,0
txn_0005632,card_0570,merchant_070,M,job_28,misc_net,city_02,S02,43544,16,16,6,2025,8,24,73.263,58.0,44.73,39651.0,0
txn_0001201,card_0226,merchant_191,M,job_27,shopping_pos,city_36,S09,40342,12,10,21,2025,7,24,20.545,73.0,126.0,43706.0,0
txn_0000627,card_0264,merchant_002,M,job_16,food_dining,city_35,S11,66842,5,34,53,2025,7,22,51.488,34.0,157.69,39565.0,0
txn_0007878,card_0472,merchant_204,F,job_14,misc_net,city_17,S06,85057,1,0,17,2025,10,26,32.963,37.0,394.82,35006.0,0
txn_0002104,card_0009,merchant_107,F,job_02,personal_care,city_57,S13,70726,7,6,40,2025,4,7,14.862,38.0,70.66,10797.0,0
txn_0007828,card_0234,merchant_032,F,job_19,travel,city_59,S12,22686,19,38,29,2025,10,8,26.012,41.0,77.46,25750.0,0
txn_0005844,card_0092,merchant_016,M,job_06,travel,city_52,S10,27570,21,30,27,2025,10,11,23.744,61.0,167.32,26536.0,0
txn_0002043,card_0492,merchant_090,M,job_31,shopping_net,city_14,S10,42980,16,12,42,2025,12,25,116.167,43.0,1453.65,147413.0,0
txn_0007467,card_0247,merchant_136,F,job_24,personal_care,city_31,S07,42369,11,19,22,2025,6,23,13.665,38.0,46.67,29074.0,0
txn_0002451,card_0335,merchant_213,M,job_11,gas_transport,city_41,S14,86407,14,17,40,2025,6,19,58.162,59.0,98.85,41200.0,0
txn_0004010,card_0650,merchant_208,F,job_08,gas_transport,city_50,S02,47638,18,51,29,2025,4,15,22.575,42.0,53.16,18361.0,0
txn_0003812,card_0250,merchant_029,F,job_11,entertainment,city_10,S00,76040,17,58,31,2025,12,11,450.328,37.0,499.48,25976.0,0
txn_0001257,card_0726,merchant_112,M,job_18,personal_care,city_28,S07,86542,19,16,1,2025,6,26,31.546,55.0,38.97,57196.0,0
txn_0003535,card_0734,merchant_095,F,job_13,food_dining,city_48,S03,92506,4,2,23,2025,8,5,9.223,33.0,24.22,101834.0,0
txn_0007228,card_0521,merchant_104,F,job_31,shopping_net,city_02,S03,95086,22,26,26,2025,1,7,47.777,62.0,55.19,12996.0,0
txn_0000759,card_0135,merchant_043,F,job_23,health_fitness,city_09,S08,28347,0,9,34,2025,8,7,24.529,45.0,99.47,42015.0,0
txn_0006391,card_0811,merchant_045,M,job_15,gas_transport,city_55,S08,62886,8,41,11,2025,1,27,22.88,39.0,25.71,274429.0,0
txn_0003036,card_0874,merchant_076,M,job_24,entertainment,city_55,S14,86548,4,12,15,2025,2,24,26.364,62.0,135.33,12477.0,0
txn_0004413,card_0213,merchant_140,F,job_09,misc_net,city_55,S03,49856,23,38,27,2025,10,26,60.076,24.0,98.61,27951.0,1
txn_0005288,card_0473,merchant_098,F,job_13,grocery_pos,city_27,S05,94815,6,42,9,2025,5,29,51.768,51.0,21.46,22643.0,0
txn_0001026,card_0010,merchant_022,M,job_24,grocery_pos,city_14,S00,60360,19,48,44,2025,7,7,9.762,55.0,45.66,30795.0,0
txn_0005257,card_0110,merchant_082,F,job_08,gas_transport,city_04,S07,42399,18,52,29,2025,5,3,818.657,56.0,248.56,25367.0,0
txn_0007963,card_0238,merchant_086,F,job_23,entertainment,city_59,S13,96370,18,43,20,2025,9,23,14.292,58.0,40.53,8275.0,0
txn_0005993,card_0747,merchant_094,F,job_21,gas_transport,city_35,S08,23662,10,13,17,2025,8,12,231.463,50.0,679.34,376813.0,0
txn_0005820,card_0877,merchant_179,M,job_05,shopping_pos,city_52,S12,43150,17,3,16,2025,5,27,21.511,20.0,40.74,18886.0,0
txn_0001760,card_0052,merchant_082,F,job_19,gas_transport,city_27,S08,46888,23,5,31,2025,6,3,94.686,53.0,69.08,36994.0,0
txn_0002720,card_0506,merchant_069,M,job_11,shopping_pos,city_19,S14,19261,17,53,10,2025,3,24,49.228,50.0,60.05,4685.0,0
txn_0000057,card_0365,merchant_203,M,job_01,travel,city_55,S08,86654,1,25,33,2025,8,5,2.286,31.0,92.55,191740.0,0
txn_0004871,card_0316,merchant_159,M,job_16,grocery_pos,city_57,S07,16003,22,11,45,2025,3,21,37.577,44.0,58.96,27313.0,0
txn_0002980,card_0801,merchant_117,F,job_05,entertainment,city_12,S09,20680,15,23,45,2025,8,1,19.275,54.0,126.69,47218.0,0
txn_0003583,card_0436,merchant_126,M,job_20,personal_care,city_14,S08,71684,18,0,2,2025,10,20,23.284,39.0,33.96,62163.0,0
txn_0007907,card_0451,merchant_075,M,job_12,grocery_pos,city_33,S03,45466,13,13,39,2025,8,25,54.001,18.0,49.81,7445.0,0
txn_0003565,card_0027,merchant_181,M,job_09,travel,city_59,S00,31335,3,48,17,2025,5,3,19.167,52.0,269.59,36787.0,0
txn_0003486,card_0288,merchant_034,M,job_18,misc_net,city_18,S13,22572,1,31,44,2025,4,22,97.679,63.0,148.61,5171.0,0
txn_0000062,card_0634,merchant_000,F,job_26,health_fitness,city_27,S01,33293,23,42,16,2025,11,16,34.881,51.0,86.94,26134.0,0
txn_0003772,card_0401,merchant_205,M,job_12,personal_care,city_00,S01,85845,13,18,43,2025,11,6,13.808,64.0,44.36,91321.0,0
txn_0003201,card_0571,merchant_148,F,job_22,food_dining,city_49,S06,33712,15,41,37,2025,8,21,58.604,52.0,56.01,41221.0,0
txn_0006077,card_0676,merchant_135,M,job_17,shopping_net,city_31,S07,16120,7,43,50,2025,7,13,54.431,25.0,105.68,9834.0,0
txn_0001052,card_0630,merchant_068,M,job_02,shopping_pos,city_07,S09,16610,17,11,5,2025,5,11,2.611,31.0,223.38,11664.0,0
txn_0000749,card_0386,merchant_197,F,job_29,travel,city_18,S02,37910,23,49,23,2025,10,29,9.66,45.0,333.06,50661.0,0
txn_0004637,card_0160,merchant_171,M,job_24,food_dining,city_50,S02,25695,20,41,13,2025,10,24,22.89,66.0,16.09,27104.0,0
txn_0004421,card_0734,merchant_210,F,job_13,misc_net,city_48,S03,92506,19,38,5,2025,12,25,35.693,33.0,133.52,101834.0,0
txn_0007578,card_0893,merchant_210,M,job_08,misc_net,city_25,S08,33570,16,15,20,2025,12,17,60.598,33.0,63.35,12206.0,0
txn_0004469,card_0601,merchant_092,M,job_08,travel,city_33,S03,77239,14,43,57,2025,4,21,33.574,58.0,355.88,9981.0,0
txn_0002693,card_0686,merchant_048,F,job_26,food_dining,city_14,S11,74283,9,18,0,2025,11,28,65.059,51.0,30.84,17511.0,0
txn_0004349,card_0073,merchant_025,F,job_15,travel,city_56,S10,10051,6,42,22,2025,7,1,4.717,57.0,167.59,25319.0,0
txn_0003116,card_0272,merchant_182,F,job_12,entertainment,city_24,S08,87824,1,31,17,2025,9,20,30.07,49.0,57.61,5557.0,0
txn_0007411,card_0576,merchant_194,M,job_15,health_fitness,city_51,S01,37311,21,35,18,2025,10,25,21.936,52.0,99.14,8542.0,0
txn_0006673,card_0464,merchant_114,F,job_17,travel,city_06,S01,78084,4,5,19,2025,1,8,15.054,38.0,419.82,96885.0,0
txn_0007790,card_0470,merchant_079,M,job_28,gas_transport,city_19,S09,18743,23,21,12,2025,4,4,16.886,54.0,22.55,50297.0,0
txn_0005812,card_0895,merchant_083,M,job_06,food_dining,city_22,S04,66425,12,25,5,2025,4,7,18.213,28.0,18.25,12348.0,0
txn_0004538,card_0736,merchant_122,M,job_05,shopping_pos,city_19,S04,78126,12,27,59,2025,4,30,33.23,19.0,89.25,43397.0,0
txn_0000003,card_0043,merchant_070,F,job_15,misc_net,city_50,S14,54262,12,37,26,2025,2,6,49.079,57.0,37.49,31420.0,0
txn_0001014,card_0226,merchant_116,M,job_27,personal_care,city_36,S09,40342,14,28,54,2025,4,11,18.54,73.0,42.11,43706.0,0
txn_0001822,card_0723,merchant_055,F,job_00,grocery_pos,city_24,S05,33868,6,21,52,2025,12,8,23.149,35.0,35.54,19718.0,0
txn_0007691,card_0841,merchant_022,M,job_23,grocery_pos,city_29,S08,41964,23,4,13,2025,11,15,14.363,42.0,51.11,17956.0,0
